1010,0,1,27.92600906017884,0.0,27.92600906017884,0.05865597654160838,27.984665036720447,0.0,27.984665036720447
1010,0,2,27.984665036720447,0.0,27.984665036720447,0.3244630683783293,28.309128105098775,0.0,28.309128105098775
989,0,1,28.296570010822258,0.0,28.296570010822258,0.017150566800174835,28.313720577622433,0.0,28.313720577622433
989,0,2,28.251306645744922,0.0,28.251306645744922,0.04526336507733578,28.296570010822258,0.0,28.296570010822258
989,0,3,27.277563480162083,0.0,27.277563480162083,0.08720701442382134,27.364770494585905,0.0,27.364770494585905
989,0,3,27.364770494585905,0.0,27.364770494585905,0.8865361511590187,28.251306645744922,0.0,28.251306645744922
1000,1,2,27.735728571368973,0.0,27.735728571368973,0.5948457729830501,28.330574344352023,0.0,28.330574344352023
1023,0,1,28.31757870077674,0.0,28.31757870077674,0.0828709057630151,28.400449606539755,0.0,28.400449606539755
1023,0,2,28.212973869358905,0.0,28.212973869358905,0.06492785303170602,28.27790172239061,0.0,28.27790172239061
1023,0,2,28.27790172239061,0.0,28.27790172239061,0.039676978386128714,28.31757870077674,0.0,28.31757870077674
997,1,2,27.60383279746696,0.0,27.60383279746696,0.8186526665488855,28.422485464015846,0.0,28.422485464015846
1028,0,2,28.338009844631525,0.0,28.338009844631525,0.09085353390095947,28.428863378532483,0.0,28.428863378532483
1022,2,1,28.210197111923787,0.0,28.210197111923787,0.3,28.510197111923787,0.0,28.510197111923787
1031,0,2,28.377006653752424,0.0,28.377006653752424,0.15723661344957923,28.534243267202005,0.0,28.534243267202005
1031,0,3,28.3760935324532,0.0,28.3760935324532,0.0009131212992248449,28.377006653752424,0.0,28.377006653752424
1029,2,2,28.39661710744505,0.0,28.39661710744505,0.2,28.59661710744505,0.0,28.59661710744505
1029,2,3,28.342226486305567,0.0,28.342226486305567,0.054390621139481884,28.39661710744505,0.0,28.39661710744505
1041,0,2,28.575722693300772,0.0,28.575722693300772,0.03851662574413985,28.614239319044913,0.0,28.614239319044913
1042,2,4,28.587272516531723,0.0,28.587272516531723,0.027975214904503838,28.615247731436227,0.0,28.615247731436227
1033,1,1,28.377689878574962,0.022759727964793086,28.400449606539755,0.07241292357124984,28.472862530111005,0.0,28.472862530111005
1033,1,4,28.472862530111005,0.0,28.472862530111005,0.18556858294870843,28.658431113059713,0.0,28.658431113059713
1043,0,2,28.643380814893707,0.0,28.643380814893707,0.030357321285147842,28.673738136178855,0.0,28.673738136178855
1044,0,2,28.678843725895188,0.0,28.678843725895188,0.0040424938016131885,28.6828862196968,0.0,28.6828862196968
1032,2,1,28.376636625700723,0.012449992770218188,28.38908661847094,0.3,28.68908661847094,0.0,28.68908661847094
1025,2,1,28.31710646666212,0.0,28.31710646666212,0.3,28.617106466662122,0.0,28.617106466662122
1025,2,4,28.617106466662122,0.0,28.617106466662122,0.095683301873188,28.71278976853531,0.0,28.71278976853531
1040,1,3,28.569662947386128,0.0,28.569662947386128,0.2207356737357208,28.79039862112185,0.0,28.79039862112185
1009,0,1,27.9139755428186,0.0,27.9139755428186,0.05812478206019894,27.9721003248788,0.0,27.9721003248788
1009,0,1,27.9721003248788,0.0,27.9721003248788,0.3331887843357184,28.305289109214517,0.0,28.305289109214517
1009,0,4,28.305289109214517,0.0,28.305289109214517,0.5,28.805289109214517,0.0,28.805289109214517
1039,2,1,28.55688895307878,0.0,28.55688895307878,0.3,28.85688895307878,0.0,28.85688895307878
1037,2,1,28.503488779482275,0.0,28.503488779482275,0.3,28.803488779482276,0.0,28.803488779482276
1037,2,4,28.803488779482276,0.06696196234208074,28.870450741824357,0.022159265414574594,28.892610007238932,0.0,28.892610007238932
1027,0,2,28.337471476539434,0.0,28.337471476539434,0.032979265284920546,28.370450741824357,0.0,28.370450741824357
1027,0,2,28.8706889988932,0.144220478455523,29.014909477348723,0.027872919242941368,29.042782396591665,0.0,29.042782396591665
1027,0,3,28.870450741824357,0.0,28.870450741824357,0.000238257068842273,28.8706889988932,0.0,28.8706889988932
1027,0,4,28.370450741824357,0.0,28.370450741824357,0.5,28.870450741824357,0.0,28.870450741824357
998,0,1,28.211749725439137,0.0,28.211749725439137,0.3639966229529161,28.57574634839205,0.0,28.57574634839205
998,0,4,27.711749725439137,0.0,27.711749725439137,0.5,28.211749725439137,0.0,28.211749725439137
998,0,4,28.57574634839205,0.0,28.57574634839205,0.5,29.07574634839205,0.0,29.07574634839205
1051,1,1,28.896960529786433,0.0,28.896960529786433,0.06847092869196154,28.965431458478395,0.0,28.965431458478395
1051,1,1,28.965431458478395,0.0,28.965431458478395,0.0907630825118584,29.056194540990255,0.0,29.056194540990255
1051,1,4,29.056194540990255,0.01955180740179685,29.07574634839205,0.020360609587760276,29.096106957979814,0.0,29.096106957979814
972,1,2,26.6155752751768,0.000717504121880097,26.61629277929868,0.24344639338840487,26.85973917268708,0.0,26.85973917268708
972,1,2,27.088171440606214,0.0,27.088171440606214,0.6033702940603384,27.69154173466655,0.0,27.69154173466655
972,1,2,27.69154173466655,0.0,27.69154173466655,0.7824020511089163,28.473943785775468,0.0,28.473943785775468
972,1,2,28.473943785775468,0.060299481426536516,28.534243267202005,0.635897143579618,29.170140410781624,0.0,29.170140410781624
972,1,4,26.85973917268708,0.0,26.85973917268708,0.2284322679191308,27.088171440606214,0.0,27.088171440606214
1038,0,2,28.832431980653773,0.13433777984431217,28.966769760498085,0.20613873091409915,29.172908491412183,0.0,29.172908491412183
1038,0,3,28.536676467721353,0.0,28.536676467721353,0.29575551293242114,28.832431980653773,0.0,28.832431980653773
1018,0,1,28.14315152777302,0.0,28.14315152777302,0.4636578184293506,28.606809346202372,0.0,28.606809346202372
1018,0,2,28.076134553714713,0.02955699137469381,28.105691545089407,0.03745998268361335,28.14315152777302,0.0,28.14315152777302
1018,0,2,28.862267844171953,0.11405747144729617,28.97632531561925,0.21775688266534618,29.194082198284594,0.0,29.194082198284594
1018,0,3,28.606809346202372,0.0,28.606809346202372,0.2554584979695807,28.862267844171953,0.0,28.862267844171953
1034,1,2,28.402287810122022,0.020197653893823997,28.422485464015846,0.7765598646909887,29.199045328706834,0.0,29.199045328706834
1052,0,2,29.14762079008297,0.05142453862386276,29.199045328706834,0.12494486678017916,29.323990195487013,0.0,29.323990195487013
1052,0,3,28.923372622333204,0.0,28.923372622333204,0.2242481677497675,29.14762079008297,0.0,29.14762079008297
1036,0,1,28.88076233339614,0.0,28.88076233339614,0.10894176195641701,28.989704095352558,0.0,28.989704095352558
1036,0,2,28.447622106673794,0.026321679101673823,28.473943785775468,0.1891935375816654,28.663137323357134,0.0,28.663137323357134
1036,0,2,28.663137323357134,0.0,28.663137323357134,0.21762501003900678,28.88076233339614,0.0,28.88076233339614
1036,0,2,28.989704095352558,0.1832043960596259,29.172908491412183,0.12396915502829872,29.296877646440482,0.0,29.296877646440482
1036,0,2,29.296877646440482,0.017302841295908422,29.31418048773639,0.06075793867655254,29.374938426412943,0.0,29.374938426412943
976,1,1,28.669427442939092,0.0,28.669427442939092,0.026111120914173117,28.695538563853265,0.0,28.695538563853265
976,1,1,28.695538563853265,0.0,28.695538563853265,0.06803450943704911,28.763573073290313,0.0,28.763573073290313
976,1,2,26.682554489736507,0.016142290554856942,26.698696780291364,0.683161666143549,27.38185844643491,0.0,27.38185844643491
976,1,2,27.38185844643491,0.0,27.38185844643491,0.7056875780038873,28.087546024438797,0.0,28.087546024438797
976,1,2,28.087546024438797,0.05560550333422398,28.14315152777302,0.4107924669525549,28.553943994725575,0.0,28.553943994725575
976,1,3,28.553943994725575,0.0,28.553943994725575,0.11548344821351596,28.669427442939092,0.0,28.669427442939092
976,1,4,28.763573073290313,0.0,28.763573073290313,0.616849856068769,29.38042292935908,0.0,29.38042292935908
1001,1,1,27.974811786347296,0.0,27.974811786347296,0.25995564985390923,28.234767436201206,0.0,28.234767436201206
1001,1,1,28.234767436201206,0.0,28.234767436201206,0.06255966324851922,28.297327099449724,0.0,28.297327099449724
1001,1,1,28.297327099449724,0.0,28.297327099449724,0.1253041916447928,28.42263129109452,0.0,28.42263129109452
1001,1,1,28.42263129109452,0.0,28.42263129109452,0.08920593876082436,28.51183722985534,0.0,28.51183722985534
1001,1,1,28.51183722985534,0.0,28.51183722985534,0.053972845693200544,28.56581007554854,0.0,28.56581007554854
1001,1,1,28.56581007554854,0.0,28.56581007554854,0.1465655108958242,28.712375586444367,0.0,28.712375586444367
1001,1,1,28.712375586444367,0.0,28.712375586444367,0.044785759254574224,28.75716134569894,0.0,28.75716134569894
1001,1,1,29.06618141034152,0.0,29.06618141034152,0.1279035846123679,29.19408499495389,0.0,29.19408499495389
1001,1,4,27.820920743356787,0.0,27.820920743356787,0.1538910429905097,27.974811786347296,0.0,27.974811786347296
1001,1,4,28.75716134569894,0.0,28.75716134569894,0.1342213103460951,28.891382656045035,0.0,28.891382656045035
1001,1,4,28.891382656045035,0.0,28.891382656045035,0.1747987542964845,29.06618141034152,0.0,29.06618141034152
1001,1,4,29.19408499495389,0.0,29.19408499495389,0.19676709652076457,29.390852091474656,0.0,29.390852091474656
1050,0,2,28.788669724920215,0.15135224802672553,28.94002197294694,0.07488750440178152,29.014909477348723,0.0,29.014909477348723
1050,0,2,29.014909477348723,0.17917272093587044,29.194082198284594,0.042102549888823435,29.236184748173418,0.0,29.236184748173418
1050,0,2,29.236184748173418,0.01973255795457618,29.255917306127994,0.058263181608396455,29.31418048773639,0.0,29.31418048773639
1050,0,2,29.31418048773639,0.009809707750623176,29.323990195487013,0.08410527342149536,29.40809546890851,0.0,29.40809546890851
1050,0,3,28.780297946481305,0.0,28.780297946481305,0.008371778438910222,28.788669724920215,0.0,28.788669724920215
931,0,1,26.046255534578467,0.0,26.046255534578467,0.17626172805807097,26.22251726263654,0.0,26.22251726263654
931,0,1,26.72251726263654,0.0,26.72251726263654,0.253039225275294,26.975556487911835,0.0,26.975556487911835
931,0,2,25.642768436881337,0.0,25.642768436881337,0.403487097697132,26.046255534578467,0.0,26.046255534578467
931,0,2,28.63849544624841,0.0,28.63849544624841,0.03902920622661177,28.67752465247502,0.0,28.67752465247502
931,0,2,28.67752465247502,0.0,28.67752465247502,0.7371315096584494,29.414656162133472,0.0,29.414656162133472
931,0,3,26.975556487911835,0.0,26.975556487911835,1.6629389583365748,28.63849544624841,0.0,28.63849544624841
931,0,4,26.22251726263654,0.0,26.22251726263654,0.5,26.72251726263654,0.0,26.72251726263654
1020,1,1,29.25208591965018,0.0,29.25208591965018,0.08770480033161025,29.339790719981792,0.0,29.339790719981792
1020,1,2,28.156727628788477,0.0013407278317245641,28.158068356620202,0.8182569589990474,28.97632531561925,0.0,28.97632531561925
1020,1,4,28.97632531561925,0.08985609472227196,29.06618141034152,0.18590450930865923,29.25208591965018,0.0,29.25208591965018
1020,1,4,29.339790719981792,0.0,29.339790719981792,0.07657489326798597,29.416365613249777,0.0,29.416365613249777
1049,1,2,28.76984694035234,0.11091539304380049,28.88076233339614,0.5971393301336709,29.477901663529813,0.0,29.477901663529813
1046,0,2,28.706512564428422,0.0,28.706512564428422,0.23350940851851804,28.94002197294694,0.0,28.94002197294694
1046,0,2,28.94002197294694,0.1027604236447246,29.042782396591665,0.4118292857333889,29.454611682325055,0.0,29.454611682325055
1046,0,2,29.454611682325055,0.0,29.454611682325055,0.0380376091443733,29.49264929146943,0.0,29.49264929146943
1062,2,3,29.493270147625335,0.0,29.493270147625335,0.0015233480776445688,29.49479349570298,0.0,29.49479349570298
967,1,1,27.64936774003177,0.0,27.64936774003177,0.2848500452921465,27.934217785323916,0.0,27.934217785323916
967,1,1,27.934217785323916,0.0,27.934217785323916,0.05616212219725826,27.990379907521174,0.0,27.990379907521174
967,1,1,27.990379907521174,0.0,27.990379907521174,0.08317557044388543,28.07355547796506,0.0,28.07355547796506
967,1,1,28.07355547796506,0.0,28.07355547796506,0.48182403174705585,28.555379509712115,0.0,28.555379509712115
967,1,1,28.555379509712115,0.0,28.555379509712115,0.018612661875187408,28.573992171587303,0.0,28.573992171587303
967,1,1,28.573992171587303,0.0,28.573992171587303,0.2516271504216545,28.825619322008958,0.0,28.825619322008958
967,1,1,28.825619322008958,0.0,28.825619322008958,0.0976878794667998,28.923307201475758,0.0,28.923307201475758
967,1,1,28.923307201475758,0.0,28.923307201475758,0.4894060752574499,29.412713276733207,0.0,29.412713276733207
967,1,1,29.412713276733207,0.0,29.412713276733207,0.0064132598354231535,29.41912653656863,0.0,29.41912653656863
967,1,1,29.41912653656863,0.0,29.41912653656863,0.0396802476329423,29.45880678420157,0.0,29.45880678420157
967,1,2,26.539580806381554,0.0,26.539580806381554,0.43674967435531564,26.97633048073687,0.0,26.97633048073687
967,1,2,26.97633048073687,0.0,26.97633048073687,0.3785362302560633,27.354866710992933,0.0,27.354866710992933
967,1,4,27.354866710992933,0.03721906904328165,27.392085780036215,0.25728195999555725,27.64936774003177,0.0,27.64936774003177
967,1,4,29.45880678420157,0.029145032507411628,29.487951816708982,0.00821398869424121,29.496165805403223,0.0,29.496165805403223
1063,0,2,29.526461691082165,0.0,29.526461691082165,0.15848985221623654,29.6849515432984,0.0,29.6849515432984
1054,1,1,29.258316842865742,0.0,29.258316842865742,0.19593242319728893,29.45424926606303,0.0,29.45424926606303
1054,1,1,29.45424926606303,0.0,29.45424926606303,0.22314883654328985,29.67739810260632,0.0,29.67739810260632
1054,1,1,29.67739810260632,0.0,29.67739810260632,0.015920929434409505,29.693319032040726,0.0,29.693319032040726
1054,1,3,29.00544563093634,0.0,29.00544563093634,0.2528712119294044,29.258316842865742,0.0,29.258316842865742
1055,2,3,29.05145695310407,0.0,29.05145695310407,0.02350748574115989,29.074964438845228,0.0,29.074964438845228
1055,2,4,29.074964438845228,0.021142519134585314,29.096106957979814,0.29300873554554735,29.389115693525362,0.0,29.389115693525362
1055,2,4,29.389115693525362,0.001736397949294144,29.390852091474656,0.09709972523432521,29.487951816708982,0.0,29.487951816708982
1055,2,4,29.487951816708982,0.008213988694240726,29.496165805403223,0.18876661561442099,29.684932421017642,0.0,29.684932421017642
1055,2,4,29.684932421017642,0.0,29.684932421017642,0.08003199265523354,29.764964413672875,0.0,29.764964413672875
1065,0,2,29.6427662161248,0.0,29.6427662161248,0.1465630724339044,29.789329288558704,0.0,29.789329288558704
1065,0,3,29.54940759222283,0.0,29.54940759222283,0.09335862390197103,29.6427662161248,0.0,29.6427662161248
1013,0,1,29.193617356625573,0.0,29.193617356625573,0.14972510713004863,29.343342463755622,0.0,29.343342463755622
1013,0,2,27.996179184200326,0.010690340907903106,28.00686952510823,0.3930775257989326,28.399947050907162,0.0,28.399947050907162
1013,0,2,28.399947050907162,0.0,28.399947050907162,0.29367030571840974,28.693617356625573,0.0,28.693617356625573
1013,0,4,28.693617356625573,0.0,28.693617356625573,0.5,29.193617356625573,0.0,29.193617356625573
1013,0,4,29.343342463755622,0.0,29.343342463755622,0.5,29.843342463755622,0.0,29.843342463755622
1074,2,4,29.782377587293464,0.0,29.782377587293464,0.0772477509882504,29.859625338281713,0.0,29.859625338281713
1026,0,1,28.336124931926015,0.0,28.336124931926015,0.052961686544927,28.38908661847094,0.0,28.38908661847094
1026,0,2,28.38908661847094,0.0,28.38908661847094,0.577683142027144,28.966769760498085,0.0,28.966769760498085
1026,0,2,28.966769760498085,0.20337065028353862,29.170140410781624,0.5508593378309308,29.720999748612556,0.0,29.720999748612556
1026,0,2,29.720999748612556,0.0,29.720999748612556,0.019679039918891833,29.740678788531447,0.0,29.740678788531447
1026,0,2,29.740678788531447,0.0,29.740678788531447,0.1476110488972287,29.888289837428676,0.0,29.888289837428676
1057,1,1,29.140836247281477,0.0,29.140836247281477,0.08692364569871601,29.227759892980192,0.0,29.227759892980192
1057,1,1,29.227759892980192,0.0,29.227759892980192,0.0015699620429354404,29.229329855023128,0.0,29.229329855023128
1057,1,1,29.229329855023128,0.0,29.229329855023128,0.1577970444131113,29.38712689943624,0.0,29.38712689943624
1057,1,1,29.38712689943624,0.0,29.38712689943624,0.0057748384173276195,29.392901737853567,0.0,29.392901737853567
1057,1,1,29.392901737853567,0.0,29.392901737853567,0.2634126457807463,29.656314383634314,0.0,29.656314383634314
1057,1,1,29.656314383634314,0.0,29.656314383634314,0.018384466958193398,29.674698850592506,0.0,29.674698850592506
1057,1,1,29.674698850592506,0.0,29.674698850592506,0.2144673057696165,29.889166156362123,0.0,29.889166156362123
1061,2,1,29.47840508229585,0.0,29.47840508229585,0.3,29.77840508229585,0.0,29.77840508229585
1061,2,4,29.77840508229585,0.0,29.77840508229585,0.036389732635234706,29.814794814931087,0.0,29.814794814931087
1061,2,4,29.814794814931087,0.0,29.814794814931087,0.0849186899835474,29.899713504914633,0.0,29.899713504914633
1070,0,2,29.681565960966935,0.0,29.681565960966935,0.22280642501859124,29.904372385985525,0.0,29.904372385985525
1021,1,1,28.18396392425025,0.0,28.18396392425025,0.08167405596076822,28.265637980211018,0.0,28.265637980211018
1021,1,1,28.265637980211018,0.0,28.265637980211018,0.3872185372282024,28.652856517439222,0.0,28.652856517439222
1021,1,2,28.73676530866885,0.0,28.73676530866885,0.6215811121051076,29.35834642077396,0.0,29.35834642077396
1021,1,4,28.652856517439222,0.0,28.652856517439222,0.0839087912296281,28.73676530866885,0.0,28.73676530866885
1021,1,4,29.35834642077396,0.022076508585122667,29.38042292935908,0.5873200221518674,29.96774295151095,0.0,29.96774295151095
1066,1,1,29.809017768252314,0.0,29.809017768252314,0.08465671505743565,29.89367448330975,0.0,29.89367448330975
1066,1,3,29.591186623212597,0.0,29.591186623212597,0.21783114503971876,29.809017768252314,0.0,29.809017768252314
1066,1,4,29.89367448330975,0.006039021604884454,29.899713504914633,0.11143584597101686,30.01114935088565,0.0,30.01114935088565
1058,1,2,29.237024263565583,0.059853382874898386,29.296877646440482,0.7757917186682756,30.07266936510876,0.0,30.07266936510876
1076,2,3,29.829344534280995,0.0,29.829344534280995,0.18469128626943215,30.01403582055043,0.0,30.01403582055043
1076,2,4,30.01403582055043,0.0,30.01403582055043,0.06316203839594692,30.077197858946377,0.0,30.077197858946377
1047,1,1,29.85721230449234,0.0,29.85721230449234,0.24821792792486558,30.105430232417206,0.0,30.105430232417206
1047,1,2,28.734559327313715,0.0,28.734559327313715,0.8046083538139656,29.53916768112768,0.0,29.53916768112768
1047,1,3,29.53916768112768,0.0,29.53916768112768,0.3180446233646595,29.85721230449234,0.0,29.85721230449234
1030,0,1,29.755917306127994,0.0,29.755917306127994,0.007686340808557684,29.763603646936552,0.0,29.763603646936552
1030,0,2,28.375468267762535,0.0,28.375468267762535,0.36273731288516237,28.738205580647698,0.0,28.738205580647698
1030,0,2,28.738205580647698,0.0,28.738205580647698,0.5177117254802981,29.255917306127994,0.0,29.255917306127994
1030,0,2,29.763603646936552,0.0,29.763603646936552,0.3512847099261512,30.114888356862703,0.0,30.114888356862703
1030,0,3,28.367450529998532,0.0,28.367450529998532,0.008017737764002573,28.375468267762535,0.0,28.375468267762535
1030,0,4,29.255917306127994,0.0,29.255917306127994,0.5,29.755917306127994,0.0,29.755917306127994
1080,1,4,30.04516782715082,0.0,30.04516782715082,0.10566455963009555,30.150832386780916,0.0,30.150832386780916
1071,2,1,29.87763194276093,0.0,29.87763194276093,0.3,30.177631942760932,0.0,30.177631942760932
1071,2,3,29.681571263206884,0.0,29.681571263206884,0.174867326246487,29.856438589453372,0.0,29.856438589453372
1071,2,3,29.856438589453372,0.0,29.856438589453372,0.021193353307557828,29.87763194276093,0.0,29.87763194276093
1078,0,2,29.9255823534881,0.0,29.9255823534881,0.25888107381877423,30.184463427306873,0.0,30.184463427306873
1079,1,4,29.96873944028413,0.0,29.96873944028413,0.28315925942327724,30.251898699707407,0.0,30.251898699707407
1084,1,1,30.167315903191874,0.0,30.167315903191874,0.016177503024511538,30.183493406216385,0.0,30.183493406216385
1084,1,4,30.183493406216385,0.008626247828750877,30.192119654045136,0.12867210250369626,30.320791756548832,0.0,30.320791756548832
1085,0,2,30.172995655409483,0.0,30.172995655409483,0.14877344918210886,30.321769104591592,0.0,30.321769104591592
1088,2,4,30.241037889329768,0.010860810377639751,30.251898699707407,0.08128189136095167,30.33318059106836,0.0,30.33318059106836
1090,0,2,30.32984050987234,0.0,30.32984050987234,0.0203822177532543,30.350222727625596,0.0,30.350222727625596
1064,0,1,29.54936495262926,0.0,29.54936495262926,0.2874157661322841,29.836780718761545,0.0,29.836780718761545
1064,0,1,30.343342463755622,0.0,30.343342463755622,0.029088447605620876,30.372430911361242,0.0,30.372430911361242
1064,0,2,29.531746373078718,0.0,29.531746373078718,0.01761857955054429,29.54936495262926,0.0,29.54936495262926
1064,0,4,29.836780718761545,0.00656174499407669,29.843342463755622,0.5,30.343342463755622,0.0,30.343342463755622
1060,0,1,29.412337493426765,0.0,29.412337493426765,0.5312516177075183,29.943589111134283,0.0,29.943589111134283
1060,0,1,30.24024628938849,0.0,30.24024628938849,0.1988444688956987,30.43909075828419,0.0,30.43909075828419
1060,0,2,30.12415292648592,0.0,30.12415292648592,0.0728405240744893,30.19699345056041,0.0,30.19699345056041
1060,0,2,30.19699345056041,0.0,30.19699345056041,0.04325283882808083,30.24024628938849,0.0,30.24024628938849
1060,0,3,29.943589111134283,0.0,29.943589111134283,0.18056381535163796,30.12415292648592,0.0,30.12415292648592
1056,2,2,29.381555209853428,0.0,29.381555209853428,0.2,29.581555209853427,0.0,29.581555209853427
1056,2,2,29.94470441668797,0.0,29.94470441668797,0.2,30.14470441668797,0.0,30.14470441668797
1056,2,2,30.240296740369896,0.0,30.240296740369896,0.2,30.440296740369895,0.0,30.440296740369895
1056,2,3,29.107454669673164,0.0,29.107454669673164,0.2741005401802645,29.381555209853428,0.0,29.381555209853428
1056,2,3,29.581555209853427,0.0,29.581555209853427,0.36314920683454166,29.94470441668797,0.0,29.94470441668797
1056,2,3,30.14470441668797,0.0,30.14470441668797,0.04515589218711856,30.189860308875087,0.0,30.189860308875087
1056,2,3,30.189860308875087,0.0,30.189860308875087,0.05043643149480811,30.240296740369896,0.0,30.240296740369896
1086,1,1,30.30290673638882,0.0,30.30290673638882,0.06416445430522774,30.36707119069405,0.0,30.36707119069405
1086,1,1,30.36707119069405,0.0,30.36707119069405,0.09318120444650493,30.460252395140554,0.0,30.460252395140554
1086,1,3,30.188967468817125,0.0,30.188967468817125,0.11393926757169309,30.30290673638882,0.0,30.30290673638882
1089,1,4,30.320451669007767,0.00034008754106551464,30.320791756548832,0.14812888891741086,30.468920645466245,0.0,30.468920645466245
1035,0,1,28.667518906189507,0.0,28.667518906189507,0.017628624845945,28.68514753103545,0.0,28.68514753103545
1035,0,1,29.18514753103545,0.0,29.18514753103545,0.12049558623723196,29.305643117272684,0.0,29.305643117272684
1035,0,1,29.805643117272684,0.0,29.805643117272684,0.09214727794823441,29.89779039522092,0.0,29.89779039522092
1035,0,1,30.42020964248021,0.0,30.42020964248021,0.05099954972532566,30.471209192205535,0.0,30.471209192205535
1035,0,2,28.41444141351098,0.014421965021504946,28.428863378532483,0.23865552765702389,28.667518906189507,0.0,28.667518906189507
1035,0,4,28.68514753103545,0.0,28.68514753103545,0.5,29.18514753103545,0.0,29.18514753103545
1035,0,4,29.305643117272684,0.0,29.305643117272684,0.5,29.805643117272684,0.0,29.805643117272684
1035,0,4,29.89779039522092,0.022419247259289676,29.92020964248021,0.5,30.42020964248021,0.0,30.42020964248021
1048,1,1,29.528970276197782,0.0,29.528970276197782,0.311870330872102,29.840840607069882,0.0,29.840840607069882
1048,1,1,30.192119654045136,0.0,30.192119654045136,0.041786424683486936,30.233906078728623,0.0,30.233906078728623
1048,1,1,30.233906078728623,0.0,30.233906078728623,0.09860862716974482,30.33251470589837,0.0,30.33251470589837
1048,1,1,30.345105870241746,0.0,30.345105870241746,0.1305724636945795,30.475678333936326,0.0,30.475678333936326
1048,1,4,28.735925403472066,0.0,28.735925403472066,0.7930448727257152,29.528970276197782,0.0,29.528970276197782
1048,1,4,29.840840607069882,0.018784731211830774,29.859625338281713,0.3324943157634247,30.192119654045136,0.0,30.192119654045136
1048,1,4,30.33251470589837,0.0006658851699903323,30.33318059106836,0.011925279173386368,30.345105870241746,0.0,30.345105870241746
1072,1,1,30.109940057439783,0.0,30.109940057439783,0.13071243078425154,30.240652488224033,0.0,30.240652488224033
1072,1,1,30.240652488224033,0.0,30.240652488224033,0.17535478651954703,30.41600727474358,0.0,30.41600727474358
1072,1,3,29.738846071121344,0.0,29.738846071121344,0.37109398631843893,30.109940057439783,0.0,30.109940057439783
1072,1,4,30.41600727474358,0.0,30.41600727474358,0.03169842020127369,30.447705694944855,0.0,30.447705694944855
1072,1,4,30.447705694944855,0.0,30.447705694944855,0.037708989333198856,30.485414684278055,0.0,30.485414684278055
1075,2,1,29.804213977154827,0.0,29.804213977154827,0.3,30.104213977154828,0.0,30.104213977154828
1075,2,1,30.20774762104837,0.0,30.20774762104837,0.3,30.50774762104837,0.0,30.50774762104837
1075,2,3,30.104213977154828,0.0,30.104213977154828,0.10353364389354282,30.20774762104837,0.0,30.20774762104837
1073,1,1,29.780802796755747,0.0,29.780802796755747,0.06515916436402253,29.84596196111977,0.0,29.84596196111977
1073,1,1,29.99465646099773,0.0,29.99465646099773,0.007832228083065005,30.002488689080796,0.0,30.002488689080796
1073,1,1,30.002488689080796,0.0,30.002488689080796,0.16455320816489402,30.16704189724569,0.0,30.16704189724569
1073,1,4,29.84596196111977,0.0354491296628332,29.881411090782603,0.011714419099254652,29.89312550988186,0.0,29.89312550988186
1073,1,4,29.89312550988186,0.0,29.89312550988186,0.10153095111587289,29.99465646099773,0.0,29.99465646099773
1073,1,4,30.16704189724569,0.0,30.16704189724569,0.12256247351497518,30.289604370760664,0.0,30.289604370760664
1073,1,4,30.289604370760664,0.0,30.289604370760664,0.2264541068241029,30.516058477584767,0.0,30.516058477584767
1059,0,1,29.383192452650263,0.0,29.383192452650263,0.00020679636918773887,29.38339924901945,0.0,29.38339924901945
1059,0,1,29.889115693525362,0.0,29.889115693525362,0.15315587375730294,30.042271567282665,0.0,30.042271567282665
1059,0,1,30.042271567282665,0.0,30.042271567282665,0.03425234350536224,30.076523910788026,0.0,30.076523910788026
1059,0,4,29.38339924901945,0.0057164445059108004,29.389115693525362,0.5,29.889115693525362,0.0,29.889115693525362
1059,0,4,30.076523910788026,0.0006739481583508677,30.077197858946377,0.5,30.577197858946377,0.0,30.577197858946377
1096,0,2,30.501056471175175,0.0,30.501056471175175,0.1029791135588803,30.604035584734056,0.0,30.604035584734056
1096,0,3,30.483028074916316,0.0,30.483028074916316,0.018028396258858895,30.501056471175175,0.0,30.501056471175175
1092,1,4,30.348664345413404,0.0,30.348664345413404,0.258710824290708,30.607375169704113,0.0,30.607375169704113
1083,0,1,30.57575059907786,0.0,30.57575059907786,0.07411953604867196,30.649870135126534,0.0,30.649870135126534
1083,0,2,30.16596939408524,0.0,30.16596939408524,0.3969205220168058,30.562889916102048,0.0,30.562889916102048
1083,0,2,30.562889916102048,0.0,30.562889916102048,0.01286068297581435,30.57575059907786,0.0,30.57575059907786
1107,0,2,30.686897226994674,0.0,30.686897226994674,0.008717740668874733,30.69561496766355,0.0,30.69561496766355
1103,1,4,30.59993135909917,0.0,30.59993135909917,0.10041504635183754,30.700346405451008,0.0,30.700346405451008
1100,1,1,30.561253170870966,0.0,30.561253170870966,0.010754035300917867,30.572007206171882,0.0,30.572007206171882
1100,1,1,30.572007206171882,0.0,30.572007206171882,0.08456950603367615,30.65657671220556,0.0,30.65657671220556
1100,1,1,30.65657671220556,0.0,30.65657671220556,0.02395786934708286,30.680534581552642,0.0,30.680534581552642
1100,1,4,30.680534581552642,0.0,30.680534581552642,0.061089198094435505,30.741623779647078,0.0,30.741623779647078
